age,job,marital_status,education,default,balance,housing_loan,personal_loan,contact_channel,last_contact_day,last_contact_month,contact_duration,campaign,gap_between_campaigns,previous,outcome_previous_campaign,insurance_subscribe
34,blue-collar,married,primary,no,336,yes,no,unknown,21,may,713.0,4,-1,0,unknown,0
47,admin.,married,secondary,no,1808,no,yes,cellular,17,jul,125.0,1,-1,0,unknown,0
52,housemaid,married,secondary,no,1182,yes,no,cellular,18,nov,,1,-1,0,unknown,0
54,unemployed,married,tertiary,no,0,no,yes,unknown,3,jul,188.0,1,-1,0,unknown,0
53,retired,married,primary,no,759,yes,no,telephone,25,jul,,5,-1,0,unknown,0
37,management,married,tertiary,no,596,yes,no,cellular,13,may,281.0,1,345,2,failure,0
25,technician,married,tertiary,no,914,yes,no,cellular,12,may,,2,-1,0,unknown,0
43,technician,married,secondary,no,78,yes,no,unknown,15,may,80.0,1,-1,0,unknown,0
54,blue-collar,married,primary,no,0,yes,no,cellular,12,may,77.0,4,341,2,failure,0
34,services,married,secondary,no,1076,no,no,cellular,12,may,152.0,1,182,6,success,1
53,services,married,secondary,no,1788,yes,no,unknown,29,may,253.0,2,-1,0,unknown,0
34,technician,married,secondary,no,1569,no,no,cellular,11,aug,149.0,2,-1,0,unknown,0
38,management,divorced,tertiary,no,-199,yes,no,cellular,18,may,15.0,3,-1,0,unknown,0
43,blue-collar,married,primary,no,601,yes,no,cellular,16,apr,792.0,2,-1,0,unknown,0
34,blue-collar,married,primary,no,69,no,no,telephone,7,jul,41.0,1,-1,0,unknown,0
39,management,married,tertiary,no,0,no,no,cellular,29,aug,94.0,2,-1,0,unknown,0
46,technician,married,secondary,no,1427,yes,no,unknown,14,may,32.0,3,-1,0,unknown,0
31,admin.,married,secondary,no,-36,yes,yes,unknown,4,jul,64.0,1,-1,0,unknown,0
32,management,married,primary,no,142,yes,no,unknown,12,may,101.0,1,-1,0,unknown,0
60,admin.,divorced,secondary,no,-41,yes,yes,cellular,6,feb,1658.0,1,262,1,failure,1
32,management,divorced,tertiary,no,12,no,no,cellular,17,jul,321.0,1,-1,0,unknown,0
34,entrepreneur,married,secondary,no,3119,yes,no,unknown,21,may,250.0,4,-1,0,unknown,0
36,blue-collar,married,secondary,no,56,yes,no,cellular,9,jul,183.0,1,-1,0,unknown,0
30,blue-collar,married,secondary,no,-71,yes,no,cellular,6,may,165.0,2,-1,0,unknown,0
41,management,married,secondary,no,41,yes,no,cellular,8,may,177.0,2,364,6,other,0
57,retired,single,secondary,no,1640,no,yes,unknown,6,may,204.0,4,-1,0,unknown,0
32,management,single,tertiary,no,111,yes,no,unknown,8,may,162.0,2,-1,0,unknown,0
55,blue-collar,divorced,secondary,no,-152,yes,no,cellular,7,may,36.0,3,-1,0,unknown,0
32,technician,married,secondary,no,599,no,no,cellular,19,nov,79.0,1,-1,0,unknown,0
41,technician,single,tertiary,no,-89,yes,no,cellular,3,feb,195.0,4,251,4,failure,0
35,services,married,secondary,no,843,yes,no,unknown,27,may,120.0,2,-1,0,unknown,0
57,retired,divorced,primary,no,63,no,yes,cellular,25,jul,1448.0,17,-1,0,unknown,1
33,technician,married,secondary,no,-89,no,yes,cellular,4,aug,410.0,4,-1,0,unknown,0
35,technician,married,secondary,no,1144,no,no,cellular,20,aug,197.0,13,-1,0,unknown,0
34,management,single,tertiary,no,171,yes,no,cellular,7,may,191.0,1,294,1,failure,0
48,management,single,secondary,no,7,no,no,cellular,4,feb,191.0,1,-1,0,unknown,0
40,management,married,secondary,no,9047,yes,no,cellular,21,nov,527.0,1,95,2,other,0
30,technician,married,tertiary,no,71,yes,no,cellular,25,jul,800.0,2,-1,0,unknown,0
51,entrepreneur,single,tertiary,no,0,no,no,cellular,30,jan,643.0,1,-1,0,unknown,0
39,management,single,tertiary,no,968,yes,no,cellular,22,aug,199.0,6,-1,0,unknown,0
25,admin.,single,tertiary,no,407,yes,no,unknown,3,jun,579.0,1,-1,0,unknown,0
46,blue-collar,married,primary,no,2653,no,no,cellular,18,aug,314.0,4,-1,0,unknown,0
44,technician,married,tertiary,no,564,yes,no,cellular,13,may,88.0,2,-1,0,unknown,0
37,blue-collar,single,primary,no,554,yes,no,cellular,30,jul,74.0,3,-1,0,unknown,0
51,self-employed,single,secondary,no,0,no,no,cellular,29,oct,1707.0,2,-1,0,unknown,1
55,housemaid,divorced,primary,no,2014,no,no,unknown,17,jun,156.0,2,-1,0,unknown,0
37,services,divorced,secondary,no,904,yes,no,unknown,12,may,507.0,1,-1,0,unknown,0
31,management,single,tertiary,no,5691,yes,no,cellular,21,nov,37.0,2,123,1,failure,0
31,student,single,secondary,no,735,no,no,cellular,7,apr,88.0,3,322,1,other,0
37,admin.,single,secondary,no,155,yes,no,unknown,26,may,460.0,1,-1,0,unknown,0
37,technician,married,secondary,no,5380,no,no,cellular,25,aug,123.0,6,-1,0,unknown,0
21,student,single,secondary,no,39,no,no,cellular,6,jul,207.0,2,-1,0,unknown,0
28,technician,single,tertiary,no,1628,yes,no,cellular,25,jul,1422.0,2,-1,0,unknown,1
42,blue-collar,married,primary,no,608,yes,no,cellular,8,may,67.0,2,-1,0,unknown,0
31,blue-collar,married,primary,no,1654,yes,no,cellular,18,may,288.0,1,-1,0,unknown,0
52,blue-collar,single,primary,no,1400,no,no,cellular,30,jul,103.0,4,-1,0,unknown,0
31,technician,single,tertiary,no,699,yes,no,cellular,15,may,282.0,4,277,4,failure,0
18,student,single,unknown,no,348,no,no,cellular,5,may,,4,-1,0,unknown,1
37,blue-collar,single,secondary,no,2390,yes,no,cellular,20,apr,20.0,2,335,12,failure,0
31,management,married,tertiary,no,4328,no,no,cellular,12,oct,203.0,4,165,14,success,1
36,blue-collar,married,secondary,yes,-2,no,no,unknown,2,jun,316.0,1,-1,0,unknown,0
35,management,married,secondary,no,339,yes,no,unknown,23,may,317.0,1,-1,0,unknown,0
28,blue-collar,married,secondary,no,-95,yes,no,unknown,13,may,200.0,1,-1,0,unknown,0
35,management,married,secondary,no,4135,yes,no,cellular,12,may,,4,-1,0,unknown,0
34,admin.,single,secondary,no,601,no,no,cellular,17,nov,184.0,3,-1,0,unknown,0
59,technician,married,tertiary,no,-91,no,no,unknown,25,jun,157.0,1,-1,0,unknown,0
44,blue-collar,married,primary,no,1139,no,yes,cellular,8,jul,155.0,2,-1,0,unknown,0
25,student,single,unknown,no,480,no,no,cellular,8,sep,140.0,1,-1,0,unknown,1
36,services,married,secondary,no,-182,yes,yes,cellular,8,may,19.0,6,304,11,other,0
38,blue-collar,married,primary,no,406,yes,no,cellular,25,jul,460.0,5,-1,0,unknown,0
49,technician,married,secondary,no,3635,yes,no,cellular,5,aug,171.0,2,-1,0,unknown,0
59,management,married,tertiary,no,3969,no,no,cellular,18,nov,464.0,3,-1,0,unknown,0
46,admin.,divorced,tertiary,no,846,yes,no,unknown,8,may,369.0,2,-1,0,unknown,0
39,technician,married,secondary,no,4441,yes,no,unknown,21,may,86.0,2,-1,0,unknown,0
30,admin.,single,secondary,no,4448,no,no,cellular,11,feb,112.0,8,-1,0,unknown,1
34,services,married,secondary,no,-85,yes,no,cellular,8,may,129.0,4,-1,0,unknown,0
33,management,married,tertiary,no,0,no,no,cellular,20,aug,85.0,5,-1,0,unknown,0
46,management,married,tertiary,no,110,yes,yes,cellular,20,aug,243.0,5,-1,0,unknown,0
31,blue-collar,married,secondary,no,360,yes,yes,cellular,29,jan,,1,241,1,failure,0
56,unemployed,married,secondary,no,2552,yes,no,unknown,15,may,176.0,2,-1,0,unknown,0
31,admin.,married,unknown,yes,-310,yes,no,unknown,28,may,433.0,3,-1,0,unknown,0
41,blue-collar,married,secondary,no,-940,yes,yes,cellular,6,may,206.0,2,-1,0,unknown,0
29,services,single,primary,no,339,no,no,unknown,4,jul,1576.0,3,-1,0,unknown,1
52,management,married,secondary,no,5601,no,no,cellular,4,aug,46.0,1,-1,0,unknown,0
27,entrepreneur,married,tertiary,no,59,no,no,cellular,28,jul,306.0,6,-1,0,unknown,0
56,unemployed,divorced,primary,no,109,no,no,cellular,15,jul,924.0,4,-1,0,unknown,0
51,technician,married,secondary,no,19,no,yes,cellular,8,aug,160.0,4,-1,0,unknown,0
39,blue-collar,married,secondary,no,971,yes,yes,unknown,1,jul,471.0,3,-1,0,unknown,0
51,admin.,married,primary,no,173,no,no,cellular,20,aug,,2,-1,0,unknown,0
29,,single,secondary,no,0,no,no,cellular,28,jan,132.0,2,-1,0,unknown,0
33,technician,single,secondary,no,6325,no,no,cellular,13,aug,206.0,2,-1,0,unknown,0
51,admin.,married,tertiary,no,26,yes,no,telephone,28,aug,51.0,3,-1,0,unknown,0
38,management,single,secondary,no,53,no,no,unknown,9,jun,280.0,1,-1,0,unknown,0
31,admin.,married,secondary,no,1098,yes,no,unknown,23,may,427.0,2,-1,0,unknown,0
53,technician,married,secondary,no,2818,yes,no,cellular,16,jul,350.0,7,-1,0,unknown,0
32,admin.,divorced,tertiary,no,-2,yes,no,cellular,6,may,103.0,3,168,1,failure,0
30,services,divorced,secondary,no,704,yes,no,cellular,25,jul,,10,-1,0,unknown,0
25,blue-collar,single,secondary,no,0,yes,no,unknown,8,may,30.0,2,-1,0,unknown,0
39,management,divorced,tertiary,no,-999,yes,no,unknown,27,may,313.0,1,-1,0,unknown,0
59,retired,married,primary,no,1930,no,no,unknown,11,jun,453.0,1,-1,0,unknown,0
27,admin.,single,secondary,no,15,no,yes,cellular,21,jul,177.0,1,-1,0,unknown,0
57,retired,married,secondary,no,191,no,no,cellular,14,aug,127.0,4,-1,0,unknown,0
65,management,divorced,tertiary,no,2756,no,no,cellular,23,sep,1353.0,2,-1,0,unknown,0
34,admin.,married,tertiary,no,79,yes,no,cellular,5,aug,203.0,1,92,5,success,1
38,management,divorced,tertiary,no,554,no,no,cellular,21,nov,45.0,1,101,4,failure,0
37,technician,married,tertiary,no,472,yes,no,unknown,29,may,294.0,3,-1,0,unknown,0
44,management,divorced,tertiary,no,193,no,yes,cellular,8,jul,104.0,2,-1,0,unknown,0
33,blue-collar,single,secondary,no,498,no,no,cellular,12,aug,338.0,2,104,1,success,1
32,blue-collar,married,secondary,no,254,yes,no,cellular,19,nov,1720.0,3,-1,0,unknown,1
26,technician,single,secondary,no,507,no,no,cellular,30,apr,380.0,1,-1,0,unknown,1
49,blue-collar,married,primary,no,3478,no,no,cellular,26,aug,165.0,4,-1,0,unknown,0
48,admin.,divorced,secondary,no,341,no,yes,cellular,5,feb,382.0,4,-1,0,unknown,0
31,services,single,primary,yes,-357,yes,yes,cellular,11,jul,215.0,2,-1,0,unknown,0
35,admin.,single,tertiary,no,364,no,yes,cellular,30,apr,148.0,1,-1,0,unknown,0
33,technician,single,tertiary,no,1805,no,no,cellular,21,aug,211.0,4,-1,0,unknown,0
28,technician,single,tertiary,no,-803,yes,yes,unknown,11,jun,,9,-1,0,unknown,0
26,blue-collar,married,secondary,no,2770,yes,no,unknown,8,may,141.0,1,-1,0,unknown,0
32,management,single,tertiary,no,146,no,no,cellular,19,aug,162.0,2,-1,0,unknown,0
38,blue-collar,married,primary,no,3057,yes,no,unknown,11,jun,133.0,1,-1,0,unknown,0
56,blue-collar,married,secondary,no,2395,no,no,cellular,12,aug,150.0,2,-1,0,unknown,0
26,self-employed,single,tertiary,no,657,no,yes,cellular,17,mar,159.0,2,-1,0,unknown,0
33,services,divorced,unknown,no,392,yes,no,cellular,15,jul,753.0,4,-1,0,unknown,0
81,retired,divorced,tertiary,no,0,no,no,cellular,14,jan,357.0,1,-1,0,unknown,0
45,management,married,tertiary,no,766,yes,no,telephone,25,jul,59.0,15,-1,0,unknown,0
44,technician,married,tertiary,no,851,yes,no,cellular,11,jul,47.0,2,-1,0,unknown,0
29,blue-collar,married,primary,no,787,yes,no,cellular,24,jul,257.0,2,-1,0,unknown,0
32,management,married,tertiary,no,128,yes,no,cellular,28,jul,320.0,3,-1,0,unknown,0
39,entrepreneur,married,tertiary,no,0,yes,no,cellular,14,jul,111.0,2,-1,0,unknown,0
27,blue-collar,divorced,secondary,no,0,yes,no,telephone,13,may,363.0,1,359,3,failure,0
31,admin.,married,secondary,no,84,yes,no,cellular,22,jul,580.0,3,-1,0,unknown,0
34,management,single,tertiary,no,3679,yes,no,cellular,12,aug,178.0,1,-1,0,unknown,0
36,blue-collar,divorced,primary,no,0,no,no,cellular,14,may,543.0,2,-1,0,unknown,0
38,services,single,secondary,no,322,yes,no,unknown,26,may,61.0,1,-1,0,unknown,0
43,retired,single,primary,no,140,no,yes,telephone,9,jul,52.0,1,-1,0,unknown,0
60,management,married,primary,no,252,yes,yes,cellular,13,apr,123.0,2,147,3,failure,0
59,management,divorced,tertiary,no,3096,no,no,cellular,26,aug,18.0,17,-1,0,unknown,0
32,blue-collar,married,primary,no,131,yes,no,unknown,21,may,212.0,2,-1,0,unknown,0
62,blue-collar,married,primary,no,115,no,no,telephone,29,apr,,3,-1,0,unknown,0
32,blue-collar,married,secondary,no,3228,yes,no,cellular,19,nov,198.0,3,-1,0,unknown,0
42,self-employed,married,tertiary,no,1385,no,no,cellular,25,aug,15.0,19,-1,0,unknown,0
41,blue-collar,married,secondary,no,4910,yes,no,cellular,3,apr,1090.0,1,-1,0,unknown,0
30,management,married,tertiary,no,802,yes,no,cellular,13,aug,105.0,1,-1,0,unknown,0
37,technician,single,secondary,no,1130,no,no,cellular,26,feb,152.0,1,-1,0,unknown,1
30,management,single,tertiary,no,0,no,no,cellular,18,aug,124.0,3,-1,0,unknown,0
31,technician,single,tertiary,no,948,yes,no,unknown,8,may,91.0,2,-1,0,unknown,0
49,,married,primary,no,3767,yes,no,unknown,23,may,493.0,13,-1,0,unknown,0
51,technician,married,secondary,no,-379,yes,no,cellular,5,aug,261.0,1,-1,0,unknown,0
60,admin.,married,secondary,no,3735,no,no,cellular,22,dec,190.0,1,188,9,success,1
38,technician,married,secondary,no,1448,yes,no,cellular,20,nov,415.0,1,-1,0,unknown,0
38,blue-collar,single,tertiary,no,18,no,no,unknown,17,jun,605.0,5,-1,0,unknown,0
55,unemployed,married,secondary,no,1436,yes,no,cellular,4,feb,969.0,2,-1,0,unknown,0
51,admin.,divorced,secondary,no,2195,yes,no,unknown,13,may,59.0,1,-1,0,unknown,0
32,technician,married,secondary,no,473,no,yes,cellular,10,aug,1064.0,1,95,3,success,1
31,student,single,secondary,no,252,yes,no,unknown,6,may,175.0,3,-1,0,unknown,0
38,unemployed,married,secondary,no,995,no,no,unknown,26,jul,,1,-1,0,unknown,0
27,self-employed,single,secondary,no,152,no,no,cellular,30,jul,80.0,3,-1,0,unknown,0
35,management,single,tertiary,no,714,yes,no,cellular,7,apr,263.0,2,224,22,failure,0
40,management,married,tertiary,no,0,yes,no,cellular,25,mar,506.0,2,-1,0,unknown,1
36,admin.,single,secondary,no,507,yes,no,cellular,18,may,264.0,1,300,2,success,0
35,management,married,tertiary,no,820,yes,no,unknown,8,may,287.0,4,-1,0,unknown,0
26,blue-collar,married,secondary,no,5795,yes,no,cellular,14,may,1094.0,2,-1,0,unknown,1
37,technician,single,secondary,no,884,yes,yes,cellular,31,jul,128.0,2,-1,0,unknown,0
32,unemployed,single,tertiary,no,336,yes,no,unknown,8,may,,1,-1,0,unknown,0
42,technician,single,secondary,no,25,yes,no,cellular,21,aug,148.0,1,-1,0,unknown,0
28,technician,single,tertiary,no,865,no,no,cellular,16,sep,177.0,1,-1,0,unknown,0
32,self-employed,divorced,tertiary,no,745,yes,yes,cellular,31,jul,11.0,20,-1,0,unknown,0
47,blue-collar,married,primary,no,300,yes,no,unknown,13,may,103.0,3,-1,0,unknown,0
50,management,single,tertiary,no,592,no,no,cellular,8,aug,445.0,4,-1,0,unknown,0
27,technician,married,secondary,no,317,yes,yes,cellular,15,may,1286.0,1,-1,0,unknown,0
43,management,married,tertiary,no,182,no,no,cellular,28,jan,152.0,1,-1,0,unknown,0
44,blue-collar,married,secondary,no,647,yes,no,cellular,6,apr,276.0,2,-1,0,unknown,0
59,retired,married,unknown,no,1491,no,no,unknown,9,jun,157.0,2,-1,0,unknown,0
50,technician,married,secondary,no,1824,yes,no,telephone,13,aug,767.0,8,-1,0,unknown,0
44,management,divorced,tertiary,no,0,no,no,unknown,6,jun,373.0,1,-1,0,unknown,0
40,unemployed,married,secondary,no,1872,no,no,cellular,21,nov,112.0,1,-1,0,unknown,0
35,technician,married,tertiary,no,7951,no,yes,unknown,6,jun,103.0,1,-1,0,unknown,0
42,management,divorced,tertiary,no,0,no,no,cellular,17,nov,116.0,1,-1,0,unknown,0
47,blue-collar,married,primary,no,554,yes,no,unknown,4,jun,69.0,1,-1,0,unknown,0
57,admin.,divorced,secondary,no,4378,yes,no,unknown,19,may,78.0,3,-1,0,unknown,0
66,retired,married,primary,no,1004,no,no,cellular,28,apr,154.0,1,182,1,success,0
31,management,single,tertiary,no,2085,yes,no,cellular,21,nov,639.0,2,93,4,failure,0
43,blue-collar,married,secondary,no,130,yes,no,cellular,9,feb,146.0,3,256,1,failure,0
28,self-employed,single,tertiary,no,3290,no,no,cellular,5,jun,201.0,2,-1,0,unknown,1
43,blue-collar,married,primary,yes,-635,yes,no,unknown,20,may,37.0,9,-1,0,unknown,0
27,student,single,secondary,no,3,no,no,cellular,28,jan,131.0,1,-1,0,unknown,0
55,retired,married,secondary,no,1431,no,yes,cellular,28,jan,107.0,1,-1,0,unknown,0
58,technician,married,primary,no,139,no,no,unknown,11,jun,103.0,1,-1,0,unknown,0
48,admin.,divorced,secondary,no,0,yes,yes,cellular,23,jun,248.0,1,89,1,failure,0
28,technician,single,secondary,no,440,no,yes,cellular,5,feb,177.0,2,-1,0,unknown,0
46,blue-collar,married,primary,no,147,yes,no,cellular,6,may,116.0,2,169,3,failure,0
53,management,married,tertiary,no,32,no,yes,cellular,22,aug,122.0,2,-1,0,unknown,0
37,unemployed,married,primary,no,3051,yes,no,cellular,20,nov,303.0,4,-1,0,unknown,0
42,entrepreneur,divorced,secondary,no,3780,yes,no,cellular,19,nov,104.0,3,-1,0,unknown,0
58,technician,single,secondary,no,8600,yes,no,cellular,18,nov,61.0,1,-1,0,unknown,0
43,self-employed,married,secondary,no,56,yes,no,cellular,8,may,612.0,3,-1,0,unknown,0
37,blue-collar,single,secondary,no,277,yes,no,unknown,3,jun,87.0,6,-1,0,unknown,0
34,management,divorced,secondary,no,291,no,no,cellular,7,aug,91.0,2,-1,0,unknown,0
48,self-employed,married,secondary,no,4746,yes,no,unknown,21,may,32.0,11,-1,0,unknown,0
60,blue-collar,married,unknown,no,3563,no,no,cellular,13,aug,159.0,2,-1,0,unknown,0
31,technician,married,secondary,no,367,yes,no,cellular,8,aug,515.0,3,-1,0,unknown,0
55,management,married,primary,no,1691,yes,no,cellular,13,may,,2,174,1,failure,0
58,services,married,secondary,no,627,no,no,cellular,13,aug,110.0,4,-1,0,unknown,0
55,blue-collar,divorced,secondary,no,1613,yes,no,cellular,3,apr,296.0,1,270,3,failure,1
51,technician,single,secondary,no,0,yes,no,unknown,5,may,364.0,2,-1,0,unknown,0
46,blue-collar,married,primary,no,1085,yes,yes,cellular,15,may,523.0,2,353,58,other,1
32,technician,married,secondary,no,342,yes,no,cellular,29,jul,146.0,3,-1,0,unknown,0
29,technician,married,secondary,no,8,no,no,unknown,7,may,113.0,1,-1,0,unknown,0
34,management,divorced,tertiary,no,582,no,no,cellular,20,nov,209.0,3,-1,0,unknown,0
39,technician,married,secondary,no,1385,yes,yes,telephone,9,jul,446.0,1,-1,0,unknown,0
34,entrepreneur,married,primary,no,0,yes,no,cellular,11,may,547.0,1,-1,0,unknown,0
44,entrepreneur,married,tertiary,no,1,yes,no,cellular,13,may,123.0,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,0,yes,no,cellular,21,nov,328.0,6,-1,0,unknown,0
49,admin.,married,secondary,no,272,no,yes,telephone,25,aug,146.0,18,-1,0,unknown,0
32,blue-collar,divorced,secondary,no,98,yes,no,cellular,29,jan,364.0,2,-1,0,unknown,0
31,technician,single,secondary,no,1062,no,no,cellular,18,nov,835.0,1,-1,0,unknown,0
42,admin.,single,secondary,no,243,yes,no,unknown,14,may,46.0,5,-1,0,unknown,0
37,admin.,married,secondary,no,-356,no,yes,unknown,9,may,49.0,1,-1,0,unknown,0
34,services,married,secondary,no,-211,yes,no,unknown,4,jun,16.0,8,-1,0,unknown,0
48,,married,secondary,no,3754,yes,no,unknown,6,may,249.0,3,-1,0,unknown,0
26,management,single,tertiary,no,33,no,yes,cellular,8,jul,253.0,1,-1,0,unknown,0
31,management,married,tertiary,no,1402,no,no,cellular,21,nov,104.0,2,-1,0,unknown,0
39,management,married,tertiary,no,55,no,no,cellular,31,jul,216.0,4,-1,0,unknown,0
46,management,married,tertiary,no,0,yes,no,cellular,17,dec,155.0,1,199,2,failure,0
35,services,single,secondary,no,-639,yes,yes,cellular,13,may,427.0,1,-1,0,unknown,0
59,technician,married,secondary,no,283,no,no,cellular,25,aug,272.0,4,-1,0,unknown,0
39,blue-collar,single,primary,no,-491,no,yes,unknown,5,jun,179.0,1,-1,0,unknown,0
50,services,married,primary,no,2603,no,no,cellular,18,nov,114.0,1,-1,0,unknown,0
40,technician,divorced,secondary,no,300,yes,yes,cellular,17,apr,386.0,2,-1,0,unknown,0
27,entrepreneur,married,secondary,no,47,yes,no,unknown,18,jun,114.0,4,-1,0,unknown,0
36,admin.,divorced,primary,no,1127,yes,no,cellular,17,apr,625.0,3,-1,0,unknown,0
31,blue-collar,married,secondary,no,8,yes,no,cellular,8,may,98.0,2,170,1,failure,0
35,student,single,secondary,no,2960,yes,no,unknown,30,may,123.0,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,3,yes,no,cellular,12,may,118.0,1,-1,0,unknown,0
51,services,married,secondary,no,260,no,no,telephone,9,jul,183.0,2,-1,0,unknown,0
44,blue-collar,divorced,unknown,no,532,no,no,unknown,16,may,141.0,2,-1,0,unknown,0
34,,married,tertiary,no,0,no,no,cellular,21,jul,589.0,2,-1,0,unknown,0
37,technician,married,secondary,no,135,yes,no,cellular,12,may,268.0,3,-1,0,unknown,0
47,blue-collar,married,primary,no,2269,yes,no,cellular,18,may,132.0,1,279,2,failure,0
34,blue-collar,married,secondary,no,4,yes,yes,cellular,7,may,315.0,2,-1,0,unknown,0
36,entrepreneur,married,tertiary,no,247,no,no,cellular,17,apr,351.0,1,-1,0,unknown,0
45,blue-collar,single,secondary,no,615,yes,no,cellular,15,may,133.0,1,-1,0,unknown,0
33,management,single,tertiary,no,259,no,no,cellular,8,apr,195.0,6,-1,0,unknown,0
28,unemployed,single,secondary,yes,-353,yes,no,unknown,12,may,89.0,3,-1,0,unknown,0
37,admin.,married,tertiary,no,103,yes,yes,cellular,27,apr,81.0,3,-1,0,unknown,0
44,technician,married,secondary,no,1,no,yes,unknown,2,jul,108.0,3,-1,0,unknown,0
36,technician,married,secondary,no,7957,no,no,cellular,31,jul,288.0,2,-1,0,unknown,0
40,blue-collar,married,primary,no,68,yes,no,unknown,30,may,170.0,19,-1,0,unknown,0
47,,married,secondary,no,769,yes,no,cellular,13,aug,151.0,2,-1,0,unknown,0
31,technician,single,secondary,no,475,no,no,cellular,7,jul,226.0,1,-1,0,unknown,0
70,retired,married,secondary,no,2815,no,no,cellular,26,apr,125.0,2,182,1,failure,0
28,technician,single,secondary,no,213,yes,no,unknown,19,may,267.0,1,-1,0,unknown,0
58,housemaid,married,primary,no,258,no,no,unknown,9,jun,174.0,1,-1,0,unknown,0
33,self-employed,single,tertiary,no,658,yes,no,cellular,12,oct,146.0,2,183,3,failure,0
42,management,married,tertiary,no,744,no,no,unknown,6,may,157.0,1,-1,0,unknown,0
52,blue-collar,single,secondary,no,894,no,yes,cellular,3,feb,363.0,2,-1,0,unknown,0
50,blue-collar,married,secondary,no,325,yes,no,cellular,17,apr,150.0,1,-1,0,unknown,0
35,self-employed,divorced,secondary,no,3443,no,no,cellular,30,jul,409.0,4,-1,0,unknown,0
41,housemaid,married,primary,no,365,no,no,cellular,8,aug,203.0,5,-1,0,unknown,0
37,entrepreneur,married,secondary,no,0,yes,yes,cellular,6,may,160.0,2,-1,0,unknown,0
60,retired,divorced,tertiary,no,473,no,no,cellular,10,jul,100.0,1,-1,0,unknown,0
35,services,married,secondary,no,109,yes,no,unknown,6,may,597.0,3,-1,0,unknown,0
38,blue-collar,married,primary,no,714,yes,no,unknown,29,may,225.0,3,-1,0,unknown,0
41,technician,married,tertiary,no,67,yes,no,cellular,19,nov,814.0,1,-1,0,unknown,1
31,services,single,secondary,no,278,no,no,cellular,28,may,95.0,3,-1,0,unknown,0
31,management,single,tertiary,no,33,no,no,cellular,19,aug,158.0,2,-1,0,unknown,0
41,housemaid,married,secondary,no,81,yes,no,cellular,11,may,193.0,1,-1,0,unknown,0
35,management,single,tertiary,no,244,yes,no,unknown,12,may,225.0,1,-1,0,unknown,0
32,admin.,married,secondary,no,200,no,no,cellular,1,sep,729.0,1,29,3,failure,1
57,services,married,secondary,no,84,yes,no,unknown,15,may,59.0,1,-1,0,unknown,0
30,management,single,tertiary,no,1243,yes,no,unknown,23,may,135.0,1,-1,0,unknown,0
41,management,single,tertiary,no,3013,yes,no,cellular,17,nov,,1,-1,0,unknown,0
59,retired,married,tertiary,no,135,yes,no,unknown,17,nov,94.0,1,-1,0,unknown,0
36,technician,single,tertiary,no,97,no,no,cellular,28,aug,69.0,17,-1,0,unknown,0
30,management,single,tertiary,no,147,no,no,cellular,1,jun,153.0,1,-1,0,unknown,0
23,,single,primary,no,93,yes,no,cellular,18,may,70.0,3,-1,0,unknown,0
47,technician,married,secondary,no,503,yes,no,unknown,6,may,109.0,2,-1,0,unknown,0
30,unemployed,single,primary,no,1,no,no,cellular,18,nov,119.0,2,-1,0,unknown,0
25,blue-collar,single,secondary,no,-143,yes,yes,unknown,27,may,90.0,1,-1,0,unknown,0
75,admin.,married,unknown,no,1093,no,no,cellular,22,apr,369.0,1,-1,0,unknown,0
37,unemployed,married,secondary,no,63,no,no,cellular,5,feb,434.0,1,-1,0,unknown,0
41,blue-collar,married,primary,no,1461,yes,no,cellular,18,nov,290.0,1,165,2,success,0
41,technician,married,secondary,no,1321,yes,no,cellular,15,jul,315.0,2,-1,0,unknown,0
55,blue-collar,single,secondary,no,923,no,no,cellular,31,jul,841.0,4,-1,0,unknown,0
41,services,married,primary,no,455,yes,no,unknown,14,may,80.0,1,-1,0,unknown,0
43,entrepreneur,married,tertiary,no,0,yes,no,cellular,17,nov,105.0,1,-1,0,unknown,0
20,student,single,secondary,no,1191,no,no,cellular,28,sep,500.0,2,228,1,failure,0
44,management,married,tertiary,no,-1636,yes,yes,cellular,11,may,257.0,1,-1,0,unknown,0
32,blue-collar,single,primary,no,181,yes,no,cellular,6,may,90.0,1,-1,0,unknown,0
43,admin.,single,unknown,no,474,no,no,cellular,29,jan,571.0,1,-1,0,unknown,0
33,,married,secondary,no,5083,no,no,cellular,12,apr,175.0,1,-1,0,unknown,0
56,technician,married,secondary,no,61,no,yes,cellular,8,jul,75.0,1,-1,0,unknown,0
41,self-employed,married,tertiary,no,355,yes,no,cellular,11,may,573.0,1,28,4,other,0
37,housemaid,married,unknown,no,0,no,no,telephone,30,jul,195.0,4,-1,0,unknown,0
29,admin.,single,secondary,no,468,yes,yes,unknown,23,may,353.0,1,-1,0,unknown,0
29,blue-collar,single,primary,no,950,yes,no,unknown,4,jun,135.0,3,-1,0,unknown,0
49,management,married,tertiary,no,1093,yes,yes,cellular,15,sep,316.0,1,246,4,success,1
27,services,single,tertiary,no,691,no,yes,cellular,6,feb,357.0,12,-1,0,unknown,0
58,blue-collar,married,primary,no,76,yes,no,unknown,5,may,156.0,2,-1,0,unknown,0
32,management,single,tertiary,no,0,no,no,cellular,5,feb,550.0,4,-1,0,unknown,1
